family,truth_rank,samples_per_row,total_transitions,numerical_rank_empirical,clear_CE_empirical,resolved_lower_bound,lower_bound_valid,resolved_fraction_of_truth,log_gap_rank,log_gap_exact,log_gap_compresses,linear_elbow_rank,linear_elbow_exact,linear_elbow_compresses,svht_rank,svht_exact,svht_compresses,seed
EXACT_RANK_2,2,50,800,16,0,1,1,0.5,1,0,1,2,1,1,1,0,1,0
EXACT_RANK_2,2,100,1600,16,0,1,1,0.5,1,0,1,2,1,1,1,0,1,0
EXACT_RANK_2,2,200,3200,16,0,2,1,1.0,14,0,1,2,1,1,2,1,1,0
EXACT_RANK_2,2,500,8000,16,0,2,1,1.0,15,0,1,3,0,1,2,1,1,0
EXACT_RANK_2,2,1000,16000,16,0,2,1,1.0,1,0,1,3,0,1,2,1,1,0
EXACT_RANK_2,2,5000,80000,16,0,2,1,1.0,1,0,1,3,0,1,2,1,1,0
EXACT_RANK_2,2,50,800,16,0,1,1,0.5,15,0,1,2,1,1,1,0,1,1
EXACT_RANK_2,2,100,1600,16,0,1,1,0.5,1,0,1,2,1,1,1,0,1,1
EXACT_RANK_2,2,200,3200,16,0,1,1,0.5,1,0,1,2,1,1,1,0,1,1
EXACT_RANK_2,2,500,8000,16,0,1,1,0.5,15,0,1,2,1,1,1,0,1,1
EXACT_RANK_2,2,1000,16000,16,0,1,1,0.5,1,0,1,2,1,1,1,0,1,1
EXACT_RANK_2,2,5000,80000,16,0,2,1,1.0,1,0,1,2,1,1,2,1,1,1
EXACT_RANK_2,2,50,800,16,0,1,1,0.5,15,0,1,2,1,1,1,0,1,2
EXACT_RANK_2,2,100,1600,16,0,1,1,0.5,1,0,1,2,1,1,1,0,1,2
EXACT_RANK_2,2,200,3200,16,0,1,1,0.5,1,0,1,2,1,1,1,0,1,2
EXACT_RANK_2,2,500,8000,16,0,1,1,0.5,1,0,1,2,1,1,1,0,1,2
EXACT_RANK_2,2,1000,16000,16,0,1,1,0.5,1,0,1,2,1,1,1,0,1,2
EXACT_RANK_2,2,5000,80000,16,0,2,1,1.0,1,0,1,2,1,1,1,0,1,2
EXACT_RANK_2,2,50,800,16,0,2,1,1.0,1,0,1,3,0,1,2,1,1,3
EXACT_RANK_2,2,100,1600,16,0,2,1,1.0,1,0,1,3,0,1,2,1,1,3
EXACT_RANK_2,2,200,3200,16,0,2,1,1.0,1,0,1,3,0,1,2,1,1,3
EXACT_RANK_2,2,500,8000,16,0,2,1,1.0,15,0,1,3,0,1,2,1,1,3
EXACT_RANK_2,2,1000,16000,16,0,2,1,1.0,15,0,1,3,0,1,2,1,1,3
EXACT_RANK_2,2,5000,80000,16,0,2,1,1.0,15,0,1,3,0,1,2,1,1,3
EXACT_RANK_2,2,50,800,16,0,2,1,1.0,15,0,1,3,0,1,2,1,1,4
EXACT_RANK_2,2,100,1600,16,0,2,1,1.0,15,0,1,3,0,1,2,1,1,4
EXACT_RANK_2,2,200,3200,16,0,2,1,1.0,15,0,1,3,0,1,2,1,1,4
EXACT_RANK_2,2,500,8000,16,0,2,1,1.0,15,0,1,3,0,1,2,1,1,4
EXACT_RANK_2,2,1000,16000,16,0,2,1,1.0,2,1,1,3,0,1,2,1,1,4
EXACT_RANK_2,2,5000,80000,16,0,2,1,1.0,2,1,1,3,0,1,2,1,1,4
EXACT_RANK_2,2,50,800,16,0,1,1,0.5,15,0,1,2,1,1,1,0,1,5
EXACT_RANK_2,2,100,1600,16,0,1,1,0.5,1,0,1,2,1,1,1,0,1,5
EXACT_RANK_2,2,200,3200,16,0,1,1,0.5,15,0,1,2,1,1,1,0,1,5
EXACT_RANK_2,2,500,8000,16,0,1,1,0.5,1,0,1,2,1,1,1,0,1,5
EXACT_RANK_2,2,1000,16000,16,0,2,1,1.0,1,0,1,2,1,1,1,0,1,5
EXACT_RANK_2,2,5000,80000,16,0,2,1,1.0,1,0,1,2,1,1,2,1,1,5
EXACT_RANK_2,2,50,800,16,0,1,1,0.5,15,0,1,2,1,1,3,0,1,6
EXACT_RANK_2,2,100,1600,16,0,1,1,0.5,1,0,1,2,1,1,2,1,1,6
