family,samples_per_row,clear_CE_false_positive_rate,log_gap_false_compression_rate,linear_elbow_false_compression_rate,svht_false_compression_rate,lower_bound_valid_rate,median_resolved_lower_bound,p90_resolved_lower_bound
FULL_RANK_WELL_a0.2,50,0.0,1.0,1.0,1.0,1.0,16.0,16.0
FULL_RANK_WELL_a0.2,100,0.0,1.0,1.0,1.0,1.0,16.0,16.0
FULL_RANK_WELL_a0.2,200,0.0,1.0,1.0,1.0,1.0,16.0,16.0
FULL_RANK_WELL_a0.2,500,0.0,1.0,1.0,1.0,1.0,16.0,16.0
FULL_RANK_WELL_a0.2,1000,0.0,1.0,1.0,1.0,1.0,16.0,16.0
FULL_RANK_WELL_a0.2,5000,0.0,1.0,1.0,1.0,1.0,16.0,16.0
FULL_RANK_WELL_a0.4,50,0.0,1.0,1.0,1.0,1.0,16.0,16.0
FULL_RANK_WELL_a0.4,100,0.0,1.0,1.0,1.0,1.0,16.0,16.0
FULL_RANK_WELL_a0.4,200,0.0,1.0,1.0,1.0,1.0,16.0,16.0
FULL_RANK_WELL_a0.4,500,0.0,1.0,1.0,1.0,1.0,16.0,16.0
FULL_RANK_WELL_a0.4,1000,0.0,1.0,1.0,1.0,1.0,16.0,16.0
FULL_RANK_WELL_a0.4,5000,0.0,1.0,1.0,1.0,1.0,16.0,16.0
NEAR_LOW_FULL_d0.001,50,0.0,1.0,1.0,1.0,1.0,2.0,3.0
NEAR_LOW_FULL_d0.001,100,0.0,1.0,1.0,1.0,1.0,3.0,3.0
NEAR_LOW_FULL_d0.001,200,0.0,1.0,1.0,1.0,1.0,3.0,4.0
NEAR_LOW_FULL_d0.001,500,0.0,1.0,1.0,1.0,1.0,3.0,4.0
NEAR_LOW_FULL_d0.001,1000,0.0,1.0,1.0,1.0,1.0,3.0,4.0
NEAR_LOW_FULL_d0.001,5000,0.0,1.0,1.0,1.0,1.0,4.0,4.0
NEAR_LOW_FULL_d0.01,50,0.0,1.0,1.0,1.0,1.0,2.0,3.0
NEAR_LOW_FULL_d0.01,100,0.0,1.0,1.0,1.0,1.0,3.0,3.0
NEAR_LOW_FULL_d0.01,200,0.0,1.0,1.0,1.0,1.0,3.0,4.0
NEAR_LOW_FULL_d0.01,500,0.0,1.0,1.0,1.0,1.0,3.0,4.0
NEAR_LOW_FULL_d0.01,1000,0.0,1.0,1.0,1.0,1.0,4.0,4.0
NEAR_LOW_FULL_d0.01,5000,0.0,1.0,1.0,1.0,1.0,4.0,4.0
NEAR_LOW_FULL_d0.05,50,0.0,1.0,1.0,1.0,1.0,2.0,3.0
NEAR_LOW_FULL_d0.05,100,0.0,1.0,1.0,1.0,1.0,3.0,3.0
NEAR_LOW_FULL_d0.05,200,0.0,1.0,1.0,1.0,1.0,3.0,4.0
NEAR_LOW_FULL_d0.05,500,0.0,1.0,1.0,1.0,1.0,3.0,4.0
NEAR_LOW_FULL_d0.05,1000,0.0,1.0,1.0,1.0,1.0,4.0,4.0
NEAR_LOW_FULL_d0.05,5000,0.0,1.0,1.0,1.0,1.0,4.0,4.0
