family,samples_per_row,clear_CE_detection_rate,log_gap_exact_rate,linear_elbow_exact_rate,svht_exact_rate,lower_bound_valid_rate,median_resolved_fraction,p10_resolved_fraction,p90_resolved_fraction
EXACT_RANK_2,50,0.0,0.04666666666666667,0.5066666666666667,0.47333333333333333,1.0,0.5,0.5,1.0
EXACT_RANK_2,100,0.0,0.14666666666666667,0.44,0.6,1.0,1.0,0.5,1.0
EXACT_RANK_2,200,0.0,0.16,0.38666666666666666,0.7333333333333333,1.0,1.0,0.5,1.0
EXACT_RANK_2,500,0.0,0.28,0.30666666666666664,0.8066666666666666,1.0,1.0,0.5,1.0
EXACT_RANK_2,1000,0.0,0.38666666666666666,0.31333333333333335,0.8666666666666667,1.0,1.0,0.5,1.0
EXACT_RANK_2,5000,0.0,0.56,0.22,0.9266666666666666,1.0,1.0,1.0,1.0
EXACT_RANK_4,50,0.0,0.0,0.41333333333333333,0.0,1.0,0.5,0.5,0.75
EXACT_RANK_4,100,0.0,0.0,0.4866666666666667,0.02,1.0,0.75,0.5,0.75
EXACT_RANK_4,200,0.0,0.006666666666666667,0.5933333333333334,0.12666666666666668,1.0,0.75,0.5,1.0
EXACT_RANK_4,500,0.0,0.03333333333333333,0.6266666666666667,0.2866666666666667,1.0,0.75,0.75,1.0
EXACT_RANK_4,1000,0.0,0.1,0.6266666666666667,0.4666666666666667,1.0,1.0,0.75,1.0
EXACT_RANK_4,5000,0.0,0.2733333333333333,0.5666666666666667,0.74,1.0,1.0,0.75,1.0
EXACT_RANK_8,50,0.0,0.0,0.0,0.0,1.0,0.375,0.375,0.5
EXACT_RANK_8,100,0.0,0.0,0.0,0.0,1.0,0.625,0.5,0.625
EXACT_RANK_8,200,0.0,0.0,0.0,0.0,1.0,0.625,0.625,0.75
EXACT_RANK_8,500,0.0,0.0,0.0,0.0,1.0,0.75,0.75,0.875
EXACT_RANK_8,1000,0.0,0.0,0.0,0.0,1.0,0.875,0.75,0.875
EXACT_RANK_8,5000,0.0,0.08666666666666667,0.02,0.0,1.0,0.875,0.875,1.0
