seed,EI_base,EI_equal_clone,EI_difference,base_N,clone_N,base_rank,clone_rank,base_clear_CE,clone_clear_CE,lumping_error
0,0.3790261743858253,0.37902617438582614,8.326672684688674e-16,4,16,4,4,0,1,0.0
1,0.20320695473913783,0.20320695473913744,-3.885780586188048e-16,4,16,4,4,0,1,0.0
2,0.44142688965077437,0.4414268896507743,-5.551115123125783e-17,4,16,4,4,0,1,0.0
3,0.21759500699039822,0.21759500699039783,-3.885780586188048e-16,4,16,4,4,0,1,0.0
4,0.22687536159844562,0.22687536159844568,5.551115123125783e-17,4,16,4,4,0,1,0.0
5,0.18892383082939196,0.18892383082939165,-3.0531133177191805e-16,4,16,4,4,0,1,0.0
6,0.10157198751452587,0.101571987514526,1.249000902703301e-16,4,16,4,4,0,1,0.0
7,0.2578391322297734,0.2578391322297743,8.881784197001252e-16,4,16,4,4,0,1,0.0
8,0.18849096991341502,0.1884909699134153,2.7755575615628914e-16,4,16,4,4,0,1,0.0
9,0.11698092888585938,0.11698092888585931,-6.938893903907228e-17,4,16,4,4,0,1,0.0
10,0.262422499260079,0.26242249926007916,1.6653345369377348e-16,4,16,4,4,0,1,0.0
11,0.394338765234769,0.3943387652347683,-7.216449660063518e-16,4,16,4,4,0,1,0.0
12,0.19169505791332142,0.1916950579133219,4.718447854656915e-16,4,16,4,4,0,1,0.0
13,0.26021842124735445,0.26021842124735406,-3.885780586188048e-16,4,16,4,4,0,1,0.0
14,0.3164051232182932,0.3164051232182925,-7.216449660063518e-16,4,16,4,4,0,1,0.0
15,0.2265222257004769,0.22652222570047753,6.38378239159465e-16,4,16,4,4,0,1,0.0
16,0.3086963704602241,0.308696370460224,-5.551115123125783e-17,4,16,4,4,0,1,0.0
17,0.255956111013259,0.25595611101325894,-5.551115123125783e-17,4,16,4,4,0,1,0.0
18,0.15929668171592123,0.15929668171592154,3.0531133177191805e-16,4,16,4,4,0,1,0.0
19,0.18843075620361927,0.18843075620361913,-1.3877787807814457e-16,4,16,4,4,0,1,0.0
20,0.510830713097738,0.5108307130977391,1.1102230246251565e-15,4,16,4,4,0,1,0.0
21,0.15410557708948677,0.15410557708948686,8.326672684688674e-17,4,16,4,4,0,1,0.0
22,0.23343988943957725,0.23343988943957739,1.3877787807814457e-16,4,16,4,4,0,1,0.0
23,0.18004834024434532,0.18004834024434507,-2.498001805406602e-16,4,16,4,4,0,1,0.0
24,0.31302449013133243,0.3130244901313328,3.885780586188048e-16,4,16,4,4,0,1,0.0
25,0.28835169541677075,0.28835169541677047,-2.7755575615628914e-16,4,16,4,4,0,1,0.0
26,0.28708297266512983,0.2870829726651292,-6.106226635438361e-16,4,16,4,4,0,1,0.0
27,0.23274939135390624,0.23274939135390643,1.942890293094024e-16,4,16,4,4,0,1,0.0
28,0.14789996373384348,0.14789996373384326,-2.220446049250313e-16,4,16,4,4,0,1,0.0
29,0.14811361513726906,0.1481136151372689,-1.6653345369377348e-16,4,16,4,4,0,1,0.0
30,0.30668695887297803,0.30668695887297787,-1.6653345369377348e-16,4,16,4,4,0,1,0.0
31,0.27311640574576346,0.273116405745764,5.551115123125783e-16,4,16,4,4,0,1,0.0
32,0.25230758797949077,0.25230758797949093,1.6653345369377348e-16,4,16,4,4,0,1,0.0
33,0.19605470490777616,0.19605470490777596,-1.942890293094024e-16,4,16,4,4,0,1,0.0
34,0.4096109661320514,0.4096109661320507,-6.661338147750939e-16,4,16,4,4,0,1,0.0
35,0.16844327712070278,0.16844327712070245,-3.3306690738754696e-16,4,16,4,4,0,1,0.0
36,0.29511324134267486,0.29511324134267564,7.771561172376096e-16,4,16,4,4,0,1,0.0
37,0.3289802113221037,0.32898021132210353,-1.6653345369377348e-16,4,16,4,4,0,1,0.0
38,0.1077065275452419,0.10770652754524195,4.163336342344337e-17,4,16,4,4,0,1,0.0
39,0.20244504826296872,0.20244504826296852,-1.942890293094024e-16,4,16,4,4,0,1,0.0
40,0.137792142306508,0.13779214230650766,-3.3306690738754696e-16,4,16,4,4,0,1,0.0
41,0.37638175517703865,0.3763817551770384,-2.220446049250313e-16,4,16,4,4,0,1,0.0
42,0.2335618826102624,0.23356188261026276,3.608224830031759e-16,4,16,4,4,0,1,0.0
43,0.19395233190798314,0.1939523319079832,5.551115123125783e-17,4,16,4,4,0,1,0.0
44,0.26979248496887426,0.26979248496887454,2.7755575615628914e-16,4,16,4,4,0,1,0.0
45,0.16991928966672448,0.1699192896667246,1.1102230246251565e-16,4,16,4,4,0,1,0.0
46,0.3650760980939533,0.3650760980939538,4.996003610813204e-16,4,16,4,4,0,1,0.0
47,0.4567317844169805,0.45673178441698026,-2.220446049250313e-16,4,16,4,4,0,1,0.0
48,0.3071273740963402,0.30712737409633967,-5.551115123125783e-16,4,16,4,4,0,1,0.0
49,0.2747758734937689,0.2747758734937691,1.6653345369377348e-16,4,16,4,4,0,1,0.0
50,0.20453265749731234,0.20453265749731236,2.7755575615628914e-17,4,16,4,4,0,1,0.0
51,0.22280975997759173,0.22280975997759184,1.1102230246251565e-16,4,16,4,4,0,1,0.0
52,0.15694876939389063,0.15694876939389116,5.273559366969494e-16,4,16,4,4,0,1,0.0
53,0.1323066608598361,0.13230666085983608,-2.7755575615628914e-17,4,16,4,4,0,1,0.0
54,0.4262223922908456,0.42622239229084585,2.7755575615628914e-16,4,16,4,4,0,1,0.0
55,0.38229683816729093,0.3822968381672909,-5.551115123125783e-17,4,16,4,4,0,1,0.0
56,0.3476782820447428,0.3476782820447425,-3.3306690738754696e-16,4,16,4,4,0,1,0.0
57,0.2942230524562286,0.29422305245622915,5.551115123125783e-16,4,16,4,4,0,1,0.0
58,0.2754171387668572,0.27541713876685703,-1.6653345369377348e-16,4,16,4,4,0,1,0.0
